@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
48.525,12.154956,86.333333,44.128384,145.5,30.720445,59.06015,17.617037,true
39.775,18.659551,58.222222,23.559179,86.55,43.997082,47.338346,18.36329,true
41.525,12.295481,53.5,20.249162,132.383333,22.459071,79.278195,22.957257,true
32.75,10.760207,55.722222,29.963417,126.3,25.012065,81.37594,23.264488,true
38.85,16.161921,50.111111,20.9377,116.033333,23.079793,61.857143,21.056973,true
30.25,10.280053,52.777778,25.581367,126.916667,24.990365,73.759398,17.248694,true
54.6,29.631757,72.666667,35.560813,109.716667,28.47008,69.240602,18.808908,true
173.775,52.88812,166.055556,76.452766,245.216667,8.635935,223.819549,27.26715,true
207.45,60.72424,182.472222,84.85062,238.166667,19.232887,228.646617,12.409793,true
196.125,59.422515,160.555556,73.17472,237.65,18.861516,231.578947,16.391614,true
133.775,36.744082,154.555556,70.823501,216.65,22.82121,212.962406,33.456305,true
142.475,45.779845,147.888889,68.062483,228.866667,18.552232,179.315789,32.708392,true
81.2,37.082168,113.861111,59.962442,223.966667,45.95907,143.368421,55.075083,true
184.275,55.113862,183.138889,85.295169,239.516667,21.679086,223.56391,32.425054,true
147.975,44.208995,144.861111,62.133107,212.633333,13.309824,173.714286,23.18554,true
116.575,31.34006,132.25,58.444296,197.433333,17.729002,170.443609,26.768201,true
55.175,27.969661,39.611111,13.472252,48.85,30.57407,67.090226,35.664569,true
78.75,30.683454,62.777778,24.969823,82.816667,31.497372,106.932331,42.814292,true
70.975,39.0473,48.166667,14.802509,67.05,38.08217,71.827068,29.275471,true
108.6,39.347759,74.472222,31.331852,106.233333,31.540862,141.496241,45.079328,true
95.4,27.096977,84.222222,33.78682,125.983333,32.930585,114.150376,40.650859,true
118.475,56.1212,86,32.491757,112.016667,39.942116,129.526316,40.320981,true
57.525,13.519193,58.722222,16.621176,77.516667,15.479337,70.082707,18.967694,true
105.45,48.70263,75.527778,29.73933,104.516667,28.903986,116.195489,36.268874,true
75.325,22.103936,69.305556,23.025228,101.266667,29.809489,110.097744,36.230923,true
109,40.768892,88.25,33.012876,116.266667,25.363036,122.75188,39.287481,true
104.9,41.205427,74.722222,28.897465,102.466667,29.831428,111.93985,40.063919,true
77.525,23.214703,91.833333,34.254093,129.566667,25.994371,110.593985,20.520514,true
60.575,20.764723,73.638889,24.239463,163.15,37.188856,100.586466,36.63169,true
106.925,32.555584,143.416667,64.050148,174.616667,38.634354,147.43609,59.910837,true
96.85,30.47113,117.888889,46.659115,159.45,22.407191,142.338346,24.951434,true
81.3,22.846421,94.083333,36.275434,100.233333,11.48524,97.308271,15.971177,true
121.95,35.786368,108.194444,40.817937,135.883333,12.450705,132.203008,14.10607,true
74.025,22.151561,69.222222,21.717815,88.683333,20.075697,86.255639,13.771762,true
100.85,27.956514,110.027778,43.854621,127.733333,21.79789,129.691729,16.913407,true
119.8,30.331671,121.166667,48.714621,160.916667,19.659208,161.345865,13.955582,true
57.6,17.69369,76.472222,29.07968,102,16.560111,77.097744,18.326527,true
71.15,13.396421,76.583333,24.675465,111.8,8.837133,101.052632,9.321136,true
66.65,12.924931,71.027778,22.640654,115.383333,11.540778,101.511278,9.814659,true
97.225,20.691244,98.194444,36.282085,145.533333,5.936005,133.473684,8.404165,true
92.525,19.719816,103.666667,38.467055,136.666667,10.851332,123.451128,10.105854,true
106,23.655649,105.694444,38.934978,143.366667,8.783588,130.180451,10.660629,true
100.55,22.185639,103.444444,37.482525,132.866667,16.202601,102.87218,11.198223,true
58.05,10.628819,64.75,18.024388,92.166667,6.34106,75.917293,6.719539,true
71.125,12.220595,71.416667,21.787775,99.416667,7.631984,80.586466,8.802658,true
73.75,14.802547,68.611111,19.898712,107.35,9.747359,85.075188,10.276941,true
72.2,12.661672,72.805556,21.307034,114.65,13.642934,93.225564,10.974914,true
109.525,28.332266,109.166667,42.261431,148.25,9.759176,134.330827,12.427195,true
120.225,28.610996,117.138889,45.299734,172.433333,5.705682,163.646617,9.729832,true
45.25,8.396428,57.222222,14.811407,64.066667,8.457003,56.097744,8.263524,true
61.55,13.720563,83.277778,27.706225,96.45,11.227124,84.654135,13.325213,true
82.425,19.670214,101.861111,36.927073,122.95,9.232267,110.954887,14.206734,true
130.6,32.178827,132.861111,53.855973,159.183333,5.995738,153.887218,7.11236,true
136.175,34.016502,133.805556,54.589805,169.066667,7.710584,167.045113,6.205892,true
82.625,18.339655,86.027778,28.087095,119.6,9.411857,96.428571,12.505324,true
100.75,22.392478,106.416667,38.769926,135.9,10.829495,116.849624,9.864611,true
129.175,32.89446,129.944444,52.190828,153.25,5.232315,143.804511,8.033508,true
126.925,30.664761,129.083333,52.344122,160.45,6.317651,148.548872,6.826271,true
119.75,29.833512,132.888889,55.27013,175.766667,9.139904,161.759398,11.241259,true
146.5,36.630518,140.777778,57.977883,178.816667,9.403374,166.857143,10.746488,true
62.475,21.231312,74.277778,35.700829,92.266667,19.783461,78.954887,18.3509,true
84.225,29.917397,141.833333,67.813821,223.316667,14.091098,194.278195,27.479291,true
108.175,45.863167,127.444444,64.921247,220.966667,16.726075,135.323308,56.416679,true
49.75,13.89106,85.5,56.534945,161.516667,19.672308,131.157895,22.124935,true
72.575,45.379249,98.194444,50.790786,138.716667,27.847096,86.977444,36.711708,true
40.175,22.171693,83.722222,52.067874,154.833333,13.884715,90.518797,31.554091,true
94.75,35.689365,109.777778,54.70707,148.2,35.768938,75.293233,28.755179,true
67.375,32.814699,114.75,53.624821,183.2,11.90613,142.924812,23.797639,true
58.15,67.35994,122.777778,60.884017,97.133333,51.262524,109.43609,34.694632,true
88.875,33.61409,103.388889,42.013792,134.316667,20.339901,118.556391,24.386849,true
101,30.626786,113.861111,49.735387,157.15,17.960243,137.533835,27.572095,true
87.35,35.140414,102.305556,46.21615,147.666667,25.339503,109.827068,34.675883,true
63.525,20.349494,106.555556,48.449941,162.066667,18.23655,131.631579,29.155402,true
54.925,20.867577,84.527778,40.502195,127.85,15.842257,112.834586,22.489115,true
61.25,35.111361,107.222222,47.433027,148.616667,25.465225,107.172932,52.712127,true
56.675,12.63367,68.694444,23.935412,118.583333,19.430268,87.894737,12.253795,true
59.85,17.738196,72.111111,25.659059,140.733333,22.225246,98.616541,25.356166,true
45.15,11.818174,35.222222,16.172483,68.466667,12.993436,64.706767,14.761632,true
42.55,15.738162,53.222222,23.88677,126.416667,21.301143,83,26.510432,true
51.475,26.298082,66.861111,23.056642,105.916667,25.714397,81.413534,18.039993,true
57.275,15.998377,59.277778,20.888289,113.983333,10.307956,94.225564,15.368019,true
85.6,26.475727,84.694444,34.134875,137.15,12.087008,100.676692,26.813483,true
100.025,24.534108,101.333333,40.757821,137.85,17.706482,112.804511,21.241204,true
96.6,26.289122,119.027778,52.486453,173.883333,12.21293,165.353383,15.480288,true
104.225,27.621515,112.972222,47.635813,174.183333,13.011718,152.067669,19.489778,true
95.25,25.506912,89.472222,36.070159,166.8,10.971149,145.571429,23.354412,true
41.9,14.762739,48.666667,18.064962,89.9,7.222141,69.639098,12.31551,true
62.9,14.56515,71.055556,26.318863,127.15,9.329786,106.293233,20.351376,true
77.6,20.855793,74.138889,27.836413,127.266667,13.957401,93.894737,16.161713,true
80.325,20.310901,103.111111,44.413497,164.7,14.43313,149.917293,19.620276,true
86.525,20.2611,92.861111,35.285086,160.983333,16.223536,130.857143,24.769588,true
118.35,42.253539,147.138889,68.914503,214.933333,18.881312,205.548872,20.807365,true
39.125,6.801913,50.722222,17.943739,73.733333,34.379668,87.669173,17.90028,true
48.6,9.914506,59.527778,24.128804,91.066667,16.804828,89.879699,18.992039,true
83.175,26.335009,109.194444,55.661641,205.233333,37.428516,127.87218,52.781484,true
149.35,38.988197,156.916667,69.353494,213.616667,8.808878,181.586466,33.088295,true
102.2,30.196111,119.611111,56.983345,190.3,23.739619,130.721805,42.781218,true
147.675,43.172515,161.5,71.065161,216.35,21.511388,203.12782,26.431276,true
146.425,39.071196,150.305556,68.398755,205.35,6.144655,175.203008,25.119038,true
102.55,33.170075,126.166667,55.290144,177.883333,27.293814,121.503759,43.577278,true
100.35,33.682187,131.833333,59.285508,187.016667,24.454379,170.105263,33.088097,true
106.3,39.768045,139.305556,60.605902,197.8,27.096688,167.390977,44.506185,true
129.525,35.797857,130.638889,52.696518,167.983333,16.669765,164.022556,20.061823,true
127.475,39.327675,130.777778,55.8923,197.816667,22.815763,169.165414,40.438352,true
140.325,49.835827,136.166667,62.565394,207.066667,27.44169,184.744361,38.990608,true
108.975,25.200211,118.805556,49.973604,170.783333,15.604315,156.924812,22.994276,true
103.775,40.282011,108.083333,46.330104,179.733333,34.593458,176.142857,38.582682,true
165.375,51.279869,141.75,65.162818,196.966667,39.841621,148.157895,48.300643,true
107.3,26.951238,118.527778,49.16008,178.483333,17.036841,160.548872,27.317013,true
113.725,40.883818,122.222222,62.83771,151.333333,51.4484,154.390977,39.778903,true
142.8,48.502286,130.444444,60.787426,199.2,19.343286,146.293233,42.47919,true
91.225,22.069224,105.527778,44.61293,159.016667,21.127933,148.300752,25.775542,true
110.8,36.595642,120.972222,56.959377,168.083333,49.349082,162.954887,38.172032,true
117.475,35.155324,134.388889,63.943849,195.1,13.740575,142.834586,38.521183,true
91.425,31.665631,117.694444,50.396043,168.233333,24.263641,105.233083,36.422788,true
116.45,31.415291,132.25,58.433051,200.833333,9.154357,170.165414,35.739839,true
117.3,40.753292,122.611111,57.780015,193.45,24.986386,159.330827,36.330078,true
98.6,32.599984,113.027778,51.356171,173.016667,19.895909,113.045113,35.613426,true
148.675,40.946737,149.694444,65.853873,207.033333,9.042211,189.661654,26.784462,true
74.5,29.90755,87.25,44.303741,177.916667,19.066602,116.210526,41.515797,true
63.575,23.438832,75.277778,31.393913,90.033333,20.749488,50.240602,17.221001,true
107.5,33.626912,78.444444,32.579086,103.4,25.761093,78.045113,34.890058,true
119.625,67.586483,60.944444,15.027488,92.4,48.967371,121.804511,50.034149,true
55.1,17.621083,47.361111,22.088333,87.166667,18.594848,65.932331,23.394572,true
75.6,20.016404,95.722222,38.464537,198.183333,17.43899,150.142857,25.792042,true
134.9,48.581309,122.055556,58.597389,208.833333,21.401859,167.210526,42.475314,true
91.3,30.61188,87.333333,33.657943,178.95,33.277684,165.789474,26.399051,true
98.025,26.338514,106.111111,52.045462,203.683333,13.611425,160.165414,27.006784,true
100.675,30.789099,98.138889,45.665963,180.333333,28.270285,145.819549,24.564644,true
45.725,9.821451,65.361111,29.491067,91.283333,19.67541,78.172932,11.461736,true
66.65,19.383511,76.722222,27.723751,117.883333,16.598031,73.488722,16.898815,true
40.9,27.347526,64.916667,34.410443,120.55,25.887256,79.451128,26.599859,true
95.45,30.541229,95.111111,42.850423,142.7,18.973934,120.789474,21.302316,true
58.225,12.128558,72.944444,27.456922,115.9,13.611685,92.067669,15.865531,true
140.675,37.509238,142.861111,59.681609,179.05,9.37437,172.413534,13.974071,true
112.025,27.421204,127.194444,53.898751,185,11.371985,161.917293,19.441071,true
65.3,15.429243,81.25,27.144455,113.233333,5.636944,99.052632,9.8206,true
63.5,12.121183,64.972222,21.887356,113.033333,23.484554,108.390977,27.279095,true
132.425,38.83092,126.833333,52.997844,163.316667,24.190972,150.834586,21.737128,true
96.675,33.337734,107.416667,41.712879,133.75,28.612327,126.052632,26.975948,true
92.775,24.905449,125.666667,54.566342,187.4,12.637314,165.887218,21.852,true
126.875,38.955061,134.583333,57.905527,178.683333,22.182213,149.578947,26.998656,true
94.225,27.627084,89.25,30.798307,125.1,27.084113,98.045113,30.920687,true
132.9,46.360239,129.861111,55.740292,173.966667,11.799119,145.684211,20.177759,true
132.55,35.524603,144.027778,62.42,195.933333,12.489815,175.067669,17.768799,true
99.45,27.157612,92.888889,34.102181,115.7,24.213948,102.015038,36.521265,true
80.4,31.245759,128.5,59.647297,199.4,10.175078,156.067669,25.35093,true
44.85,39.346293,69.277778,53.590304,153.7,51.593029,83.12782,76.079744,true
43.725,37.046739,78.305556,60.90687,171.783333,29.77719,70.533835,77.541245,true
58.8,43.838398,93.333333,60.471008,171.183333,48.152826,96.879699,73.834278,true
54.625,38.114327,108.222222,62.774477,181.8,4.321017,93.62406,61.020315,true
108.275,41.51366,104.972222,48.966161,123.733333,43.905471,112.646617,54.251546,true
98.175,27.803235,95.694444,35.79371,128.4,9.865537,126.932331,16.14292,true
85.275,16.221207,83.611111,25.838264,141.716667,10.839494,91.842105,11.224191,true
84.6,18.646234,85.472222,27.207652,116.816667,14.208486,111.857143,8.438856,true
99.25,27.160256,101.694444,36.642535,147.933333,17.720874,90.887218,15.178061,true
128.6,30.462082,107.055556,38.518229,126.95,8.840249,116.578947,6.156064,true
105.2,26.61328,108.777778,44.7891,135.033333,25.063963,92.706767,33.587918,true
61.075,25.168547,96.083333,46.536238,151.516667,13.406919,105.390977,24.980548,true
99.625,25.444447,104.027778,41.775239,163.1,16.812727,136.759398,23.62143,true
125.075,34.881034,114.75,46.218348,169.966667,11.764593,147.022556,13.653985,true
123.3,31.224744,121.138889,47.885072,164.75,8.466534,161.022556,12.579725,true
151.675,48.523527,141.472222,70.705217,221.383333,15.283858,186.894737,30.644408,true
78.35,32.054881,82.333333,42.808544,154.383333,35.495567,80.56391,37.504011,true
112.075,27.262624,118.5,47.012764,161.116667,12.855246,147.556391,12.798801,true
77.6,17.895423,78.166667,23.512307,122.866667,25.316617,125.451128,16.985496,true
110.85,27.464242,116.138889,48.957797,173.2,13.240667,144.962406,24.57592,true
45.375,8.22656,81.111111,40.956965,161.216667,36.820265,89.796992,40.936344,true
71.575,22.187878,89.916667,46.660093,162.933333,46.361098,130.714286,38.542494,true
63.425,17.373554,92.361111,53.957207,177.55,24.944294,116.947368,38.046287,true
81.8,31.287091,107.222222,68.282234,167.383333,29.505582,142.609023,43.568447,true
173.925,50.679176,157.944444,72.09872,211.15,22.507871,175.81203,43.459516,true
102.975,29.212298,114.305556,47.205217,206.066667,14.630901,201.518797,16.494536,true
132.075,49.883653,139.333333,66.765688,190.183333,20.645098,121.383459,43.511357,true
87.875,28.873009,122.861111,57.272358,194.3,43.955794,139.270677,56.541769,true
135.9,36.942644,123.722222,50.260812,169.016667,24.334179,161.360902,26.238226,true
82.7,28.180917,115.861111,59.134787,215.533333,20.456209,186.428571,33.819101,true
66.35,25.253129,82.888889,42.580195,133.133333,25.995089,109.413534,36.562344,true
39.575,12.234645,76.111111,39.225194,125.933333,23.621928,93.699248,28.524839,true
37.55,13.528602,94.944444,45.446951,115.9,34.277877,92.894737,30.444252,true
31.975,11.382595,37.111111,16.394734,105.7,30.955025,73.571429,26.265338,true
36.225,15.001688,60.416667,29.730576,87.683333,31.734861,80.135338,33.990592,true
41.425,23.140471,45.027778,21.020379,105.2,26.369474,102.090226,32.063965,true
29.9,11.203937,50.694444,26.885811,111.483333,23.124198,90.766917,32.945291,true
69.25,22.057907,92.694444,48.7494,123.283333,32.239618,81.977444,37.279141,true
53.725,17.554293,76.5,33.917126,127.133333,31.039323,86.56391,25.755068,true
55.825,23.026058,67.166667,26.239011,103.216667,42.006493,103.225564,36.003076,true
27.075,12.385657,54.277778,30.057669,117.7,33.551024,100.488722,43.94601,true
33.525,15.541487,60.666667,34.786697,95.95,36.138821,50.609023,25.107597,true
37.225,17.946484,26.805556,17.275614,107.7,26.025607,62.233083,27.716336,true
62.75,21.109908,56.5,17.030225,24.533333,7.619037,94.345865,31.620631,true
113.775,29.400408,114.027778,43.461961,157.516667,8.609202,143.601504,16.549714,true
103.9,25.011587,125.222222,52.137791,168.733333,10.437655,144.87218,19.532573,true
117.775,40.470621,123.166667,50.299389,166.45,5.20894,142.593985,25.679268,true
96.65,34.021524,71.25,31.720543,134.4,13.950518,105.270677,44.475756,true
98.5,26.591882,114.027778,46.150367,160.516667,9.704955,130.834586,23.207294,true
102.275,29.795876,123.083333,52.008996,164.083333,12.868687,139.142857,26.926708,true
109.525,32.677906,88.638889,39.247313,132.733333,27.61286,92.323308,29.266422,true
107.525,27.433825,105.083333,43.270825,142.5,15.295396,133.526316,13.221068,true
56.15,27.086329,47.305556,17.432022,62.15,24.514835,41.819549,25.658549,true
63.3,19.587018,75.472222,28.848854,116,26.227815,88.87218,26.068503,true
18.65,10.752579,28,16.348001,36.383333,14.908866,19.451128,10.481923,true
27.5,15.189403,47.777778,24.731832,24.466667,19.513113,12.759398,7.756864,true
11.65,13.057172,23.611111,22.575939,32.716667,19.430093,17.503759,11.356899,true
32.325,19.512504,76.694444,50.39094,146.783333,40.551742,97.105263,31.435423,true
69.425,20.889069,71.138889,39.185386,127.983333,26.264942,99.992481,23.191723,true
48.45,27.256568,65.805556,40.658733,171.383333,35.401375,91.218045,40.781818,true
93.775,27.463251,96.805556,38.235974,138.233333,13.657266,119.578947,42.353528,true
91.05,27.040283,84,30.965418,121.416667,19.142899,121.706767,18.470608,true
76.8,51.991222,108.75,47.290818,143.95,33.408831,96.030075,52.920887,true
81.675,26.600933,84.277778,43.031292,112.3,27.624786,91.496241,31.979308,true
89.65,19.766003,93.611111,34.387105,134.583333,17.075398,126.81203,18.964141,true
124.525,31.943048,113.972222,44.281235,133.45,15.672955,135.759398,19.182201,true
110.825,28.010884,108.972222,41.55993,132.7,12.914714,132.007519,15.931908,true
90.975,20.128418,89,32.212686,109.233333,12.933162,116.142857,12.106311,true
