@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
75.725,37.44739,67.805556,30.016014,101.816667,22.175335,82.240602,20.444363,true
90.05,45.960937,64,26.425096,98.483333,22.868446,82.090226,20.437435,true
73.25,36.815374,75.472222,34.279928,93.966667,25.208262,86.819549,26.191843,true
72.9,32.484158,78.777778,30.53533,121.216667,17.786008,108.947368,23.1341,true
81.225,31.272571,88.333333,33.077398,121.033333,18.920858,105.398496,23.417469,true
63.575,33.437188,72.777778,31.358855,119.633333,18.47579,109.631579,22.686758,true
87.225,32.8247,86.805556,32.485442,117.716667,21.036765,102.503759,23.014694,true
83.625,32.523512,81.805556,28.5275,117.783333,20.024639,105.81203,24.605416,true
65.475,34.286117,72.083333,30.8048,116.333333,19.0055,107.984962,26.590037,true
47.25,13.695872,66.583333,32.313973,104.35,16.87524,80.518797,28.226519,true
53.875,20.926229,80.194444,38.731176,99.633333,20.67748,86.56391,38.590381,true
48.3,15.617544,58.388889,25.258976,94.75,20.538203,75.263158,20.517507,true
49.65,14.262287,59.25,26.675162,97.916667,18.243449,82.789474,31.600741,true
51.375,15.193939,71.027778,35.241604,97.983333,18.185943,78.315789,26.713794,true
54.05,19.563113,76.916667,37.359546,96.05,18.769273,85.255639,39.393057,true
51.45,14.040144,69.222222,34.596541,97.55,17.25622,87.909774,41.814065,true
94.9,47.580862,80.333333,33.460424,137.566667,21.795169,110.593985,37.180566,true
109.325,43.768849,98.222222,39.748575,137.933333,27.692541,103.684211,40.882383,true
111.75,45.157133,97.888889,40.524968,136.4,30.36289,102.661654,37.260729,true
103,48.593025,88.138889,35.5529,136.316667,21.778929,109.511278,33.853879,true
93.35,46.328011,76.555556,32.494786,138.016667,22.984513,105,33.422003,true
97.85,45.588769,85.027778,34.938711,134.533333,23.163726,112.864662,30.128961,true
106.7,46.091993,90.805556,35.452841,136.55,24.493116,113.691729,35.234965,true
101.75,48.789317,84.333333,34.854801,136.433333,25.919279,113.586466,33.53766,true
101.65,47.578572,83.5,35.184818,135.166667,26.735469,111.278195,31.534578,true
110.15,39.813379,100.944444,40.73815,133.916667,25.352626,113.609023,34.516758,true
48.05,29.362413,60.388889,24.469547,107.033333,12.530595,86.120301,20.936425,true
51.525,29.771771,63.777778,23.107341,106.583333,12.200711,84.218045,18.951428,true
39.625,27.308013,55.277778,23.855052,98.333333,12.422869,74.684211,17.259327,true
32.275,25.6415,45.444444,26.360625,97.833333,14.671738,76.721805,22.612129,true
113.775,43.833887,89.055556,39.721131,129.75,15.987946,85.593985,26.553273,true
99.275,54.027527,77.833333,32.659717,110.966667,25.131496,83.180451,23.843503,true
115.95,49.949179,97.416667,40.550762,116.2,23.670621,85.759398,26.035276,true
111.025,49.650309,81.444444,35.310415,139.55,14.944445,94.075188,26.911365,true
123.2,45.421784,95.944444,42.798494,142.1,21.129704,92.932331,27.628267,true
58.85,22.378504,83.083333,37.972452,110.666667,33.955438,94.278195,24.366008,true
53.4,19.185732,72.25,34.325646,117.933333,28.37513,93.045113,22.629046,true
51.275,18.258805,76.777778,34.166074,114.166667,31.394789,93.458647,24.096244,true
56.775,23.391306,88.444444,38.70138,106.683333,33.645455,93.308271,23.554315,true
53.675,19.158432,75.055556,32.784966,114.4,28.703747,89,26.558968,true
57.925,23.93087,81.25,36.496869,110.216667,33.470499,89.496241,25.735138,true
55.4,24.285482,87.444444,38.685135,105.233333,35.277287,91.496241,31.243817,true
55.7,24.758526,87.444444,38.5853,106.666667,35.965929,89.796992,28.690026,true
52.425,29.151142,66.666667,29.575086,122.783333,19.716715,99.759398,27.433984,true
61.125,27.498427,74.444444,28.009636,122.3,18.556647,99.87218,25.988463,true
60.35,27.185545,72.75,28.324018,126.1,17.757023,93.766917,28.518173,true
59.675,25.735725,73.5,28.403722,124.033333,18.357991,94,27.530149,true
69.175,28.90026,90.305556,37.942678,109.05,23.016151,86.353383,24.216572,true
62.5,25.634512,83.916667,36.46084,109.95,21.344173,83.654135,19.868143,true
67.025,28.211188,86.611111,37.481636,111.233333,19.373551,89.428571,23.438277,true
78.825,30.686912,101.666667,37.928504,102.3,27.759439,91.180451,21.15163,true
58.275,25.176289,79.75,34.84773,112.25,18.6062,87.406015,21.121236,true
74.025,29.18771,92.722222,38.425149,110.166667,20.271184,95.097744,34.164456,true
78.275,28.906558,99.583333,38.024334,106.466667,24.558796,94.556391,32.226098,true
47.625,22.448445,52.25,22.302306,106.933333,17.227163,87.804511,20.883319,true
40.5,18.719248,50.416667,20.958974,98.816667,16.079771,76.93985,19.842852,true
39.1,18.596664,50.444444,21.26895,99.4,15.366925,75.180451,13.1321,true
59.375,21.324943,60.083333,24.029,96.566667,21.670386,85.43609,29.668715,true
61.6,27.4486,66.888889,26.031605,102.35,19.942991,91.406015,39.150262,true
62.95,25.935769,64.75,24.457981,94.966667,21.376343,86.503759,33.051526,true
63.175,30.39643,63.361111,23.760896,92.233333,21.872021,88.240602,35.530855,true
61.1,21.823065,68.75,23.928913,102.683333,17.890904,82.842105,21.14196,true
77.375,33.162914,86.388889,35.610815,113.566667,22.438894,83.827068,20.881887,true
79.525,33.421157,87.111111,35.925143,113.933333,22.063749,85.81203,18.566486,true
85.2,37.414655,98.305556,38.793092,108.966667,27.956969,84.120301,22.8095,true
75.875,31.690966,83.083333,35.788566,113.4,20.606236,87.81203,21.807057,true
81.225,38.150503,96.25,38.58747,106.783333,30.884197,85.112782,25.778678,true
69.025,38.815466,77.361111,40.566808,124.983333,24.71978,61.616541,32.915577,true
66.05,40.397988,71.944444,34.691246,125.233333,22.787423,61.368421,29.778087,true
69.125,45.329103,68.25,35.53057,119.5,25.253629,64.556391,31.40725,true
70.925,32.773807,89.833333,46.493932,118.416667,28.148692,68.503759,42.017245,true
74.1,34.144339,104.083333,44.149988,115.433333,32.010786,75.075188,32.943161,true
67.9,38.906726,73.888889,38.639564,119.016667,26.368633,63.022556,34.207138,true
83.475,35.135626,104.527778,50.217519,119.183333,25.635312,100.56391,40.168274,true
81.75,51.014704,80.055556,36.472255,126.05,22.397355,92.496241,35.931885,true
79.075,38.51033,102.138889,49.242347,119.066667,23.603265,107.774436,46.902642,true
94.675,33.856702,116.555556,54.390884,121.666667,29.191168,96.451128,32.926563,true
85.125,35.169325,93.416667,45.943677,129.266667,25.24112,94.157895,34.081196,true
94.025,33.588374,125.027778,56.021672,121.9,32.751608,99.503759,35.623584,true
81.825,42.722652,90.472222,39.031479,113.766667,30.740227,96.578947,23.799418,true
47.05,15.234829,63.416667,24.21732,101.816667,23.645325,79.721805,30.415146,true
45.55,14.145671,71.75,26.914017,98.216667,27.46714,77.616541,25.517291,true
47.2,15.191428,64.194444,24.504017,103.166667,23.814372,78.533835,29.016074,true
47.3,17.660909,61.083333,22.521577,105.966667,21.444423,73.744361,17.262525,true
48.65,17.474597,60.361111,22.262271,107.116667,21.294617,73.894737,17.007691,true
67.8,29.508973,60.861111,19.432157,95.166667,15.62502,66.481203,24.026375,true
71.525,30.932505,73.722222,33.483993,92.566667,16.271392,67.263158,34.951459,true
66.4,27.235723,60.194444,17.945663,95.05,16.714375,62.774436,20.637057,true
73.275,27.713727,71.527778,28.872613,94.966667,16.196847,64.285714,18.903492,true
72.275,30.158545,77.25,32.236071,92.833333,16.06572,67.165414,32.677529,true
90.075,37.040787,85.361111,33.650432,103.816667,22.45258,88.142857,14.672249,true
96.8,39.85049,97.583333,38.387033,102.35,23.283678,94.451128,31.448724,true
101.9,34.721456,104.972222,42.938818,98.4,25.879905,91.030075,18.551297,true
85.05,36.411431,87,35.002041,106.483333,21.629775,88.172932,16.194608,true
78.1,36.7729,80.083333,33.804797,107.883333,20.500593,88.285714,17.520798,true
76.6,29.715575,76.027778,28.337241,87.366667,21.71461,68.984962,16.357736,true
83.65,29.164037,86.555556,32.775814,84.933333,24.289823,72.157895,19.656074,true
80.625,31.539708,79.5,28.770521,84.183333,20.176754,73.330827,26.336609,true
79.375,24.902567,77.944444,27.904884,87.466667,19.249008,68.413534,15.257451,true
66.1,31.456767,62,21.249538,84.816667,19.791705,68.639098,15.167418,true
48.45,22.239893,67.861111,29.551072,91.75,20.719781,54.631579,18.401035,true
43.45,18.544403,62.222222,27.967441,92.15,19.948089,53.864662,18.246121,true
53.375,23.64989,71.861111,30.018235,89.75,22.057417,55.390977,19.871875,true
49.925,17.621938,69.194444,28.825405,92.466667,20.757246,57.112782,18.640399,true
45.35,15.431486,63.861111,27.275476,92.5,20.604837,55.481203,18.431939,true
54.5,19.051886,71.666667,29.483167,90.8,21.133795,59.706767,33.551584,true
47.25,25.523996,71.194444,33.073787,80.2,18.216029,50.804511,12.820709,true
51.775,24.300984,80.527778,30.994457,76.483333,19.059667,56.699248,29.588845,true
46.075,24.49949,69.277778,32.141305,77.15,18.786783,48.819549,14.196049,true
50.9,23.690093,78.944444,30.796052,73.616667,19.44666,54.601504,33.485397,true
75.875,24.294336,86.888889,36.885752,136.3,23.411065,94.947368,23.787671,true
86.725,29.758849,96.305556,42.100437,133.733333,26.115043,96.308271,31.365195,true
75.825,25.213842,85.972222,36.268433,135.683333,23.628833,95.323308,24.267621,true
86.825,30.505054,97.222222,43.305632,129.366667,30.974,97.18797,26.602617,true
81.95,37.147626,86.944444,39.133431,128.716667,29.352384,96.75188,24.169667,true
75.825,28.395456,87.5,36.600937,129.95,28.295909,97.676692,23.105669,true
44.675,22.102776,68.111111,33.876901,59.533333,23.154212,46.984962,27.954233,true
43.5,21.657,61.111111,30.202912,70.066667,29.838473,49.639098,25.736526,true
39.95,19.203298,56.083333,28.315947,71.366667,30.421316,48.646617,24.8075,true
44.8,22.777857,62.916667,31.153422,64.783333,30.215661,47.052632,23.850963,true
51.275,30.322191,80.638889,43.954621,116.566667,29.21479,67.270677,19.481587,true
64.65,33.937764,95.222222,42.542826,108.25,34.04913,69.593985,20.792276,true
69,35.256569,99.361111,40.508308,105.233333,37.481008,69.81203,19.935179,true
59.5,31.975151,89.833333,45.565338,111.183333,29.455794,70.857143,23.078306,true
68.625,33.838748,102.555556,51.714847,121.8,29.737724,81.954887,24.079371,true
59.725,31.148106,86.722222,50.114504,128.65,25.404407,84.458647,24.425989,true
64.85,35.493986,94.277778,51.820355,126.166667,28.094976,86.255639,24.000838,true
65.625,22.887336,79.333333,30.811872,99.333333,20.543189,83.18797,20.683455,true
71.5,24.595184,84.805556,33.110913,100.516667,17.072618,86.233083,19.976838,true
69.35,22.43572,84.222222,30.677224,94.266667,20.400953,78.849624,25.450039,true
60.4,26.50283,81.194444,27.496306,99.633333,18.644731,89.857143,18.513772,true
63.075,18.169272,78.222222,27.964376,97.35,19.394063,83.676692,22.397087,true
68.225,18.797828,84.305556,31.015037,96.616667,19.078865,86.406015,19.216485,true
66.175,16.038236,83.25,29.23342,92.283333,19.363684,79.827068,25.003791,true
45.7,19.777221,65,25.323056,83,20.28776,64.007519,18.450793,true
34.85,19.721848,65.277778,26.706458,77.166667,20.680103,69.62406,23.61516,true
33.675,13.45341,48.722222,20.363288,60.833333,15.725577,31.578947,23.085221,true
27.575,11.657258,42.666667,19.02029,63.766667,15.307433,30.240602,11.630127,true
36.05,12.947527,54.638889,20.376671,57.583333,16.654303,38.639098,43.664412,true
32,12.602401,46.138889,19.271226,57.083333,18.280574,40.263158,36.116582,true
32,12.602401,46.138889,19.271226,57.083333,18.280574,40.263158,36.116582,true
33.975,13.354126,50.111111,19.837595,56.733333,16.748252,36.639098,27.533544,true
26.725,10.546569,40.472222,17.863748,59.85,18.809324,36.736842,22.891011,true
79.375,31.116561,95.416667,41.484162,86.083333,27.475284,104.007519,28.25144,true
68.05,23.963594,85.777778,37.232943,88.85,28.265584,107.473684,26.241472,true
82.175,32.081537,97.916667,42.194363,83.366667,28.269266,101.37594,30.351627,true
83.025,30.430659,99.361111,42.382714,83.85,26.580753,103.210526,29.368106,true
75.525,34.846909,86.638889,39.600255,95.766667,28.253913,109.112782,25.219237,true
86.525,37.119341,95.833333,43.221357,92.65,26.2193,109.285714,34.057343,true
80.525,32.833682,94.777778,42.077555,89.7,27.681787,103.706767,29.51984,true
75.55,31.290983,91.833333,40.466918,92.066667,29.253924,104.917293,26.839886,true
55,25.531278,66.527778,25.247898,82.516667,18.357552,79.240602,18.629624,true
50.7,25.439924,67.722222,28.052615,80.533333,16.49393,81.488722,26.338017,true
48.225,24.18464,62.277778,24.311797,78.133333,16.367047,70.887218,15.522542,true
46.575,23.773383,61.777778,24.753772,77.966667,16.702752,69.992481,16.005916,true
47.95,23.477157,63.333333,25.460333,75.166667,15.360269,72.323308,24.260752,true
92.8,33.414414,114.222222,53.833134,114.383333,29.684266,121.541353,27.085306,true
102.025,34.358955,119.833333,55.745596,112.15,29.094717,118.443609,30.416905,true
101.25,45.705159,125.277778,57.193711,114.366667,31.176896,119.586466,27.938549,true
108.15,42.272953,120.805556,57.819828,113.866667,28.446481,119.43609,31.282281,true
80.275,33.55515,104.944444,51.980185,118.283333,30.429742,124.045113,28.631108,true
80.3,38.00958,100.638889,49.99723,107.7,27.65606,111.526316,27.459772,true
102.925,40.787999,116.611111,54.837046,102.35,26.307069,104.902256,32.078706,true
65.825,26.21302,86.861111,41.080515,100.566667,23.840833,98.548872,30.798826,true
73.9,28.63009,95.861111,46.158827,95.966667,23.26339,96.022556,30.716807,true
68.9,25.009537,87.833333,40.209807,95.983333,24.600187,96.37594,30.266143,true
75.925,30.160585,94.583333,43.464518,90.966667,23.474448,92.518797,31.295174,true
72.5,61.484207,62.972222,31.022099,59.933333,17.639388,63.082707,16.544726,true
72.4,50.726921,69.25,33.613241,57.733333,16.342589,62.330827,18.119436,true
60.425,51.075052,63.972222,32.447308,64.15,18.455466,64.571429,17.761162,true
65.375,42.957157,70.972222,33.962573,61.966667,17.119685,63.406015,17.46253,true
62.725,26.931049,84.805556,46.056375,113.783333,26.05346,116.932331,35.329659,true
75.1,35.934984,91.611111,51.995207,109.383333,24.608178,117.233083,41.936981,true
74.825,36.798751,93.333333,52.734375,110.916667,25.116199,118.496241,37.931083,true
64.425,29.357992,82.111111,42.596296,111.283333,27.552779,115.481203,38.684153,true
59.65,27.064548,70.75,37.213189,101.916667,29.068179,100.300752,31.236872,true
70.4,35.584353,84.138889,46.049137,96.616667,27.508453,100.533835,33.193316,true
61.125,29.538491,70.916667,37.582196,102.233333,28.197468,100.639098,31.746472,true
48.725,30.234967,62.638889,33.913464,81.416667,22.041787,89.097744,26.992947,true
91.35,30.989287,113.361111,53.283153,106.816667,32.905356,127.451128,28.80169,true
94.225,31.834901,115.722222,53.615356,104.816667,35.705714,130.691729,27.124902,true
87.95,29.618039,100.444444,46.07909,99.266667,31.908166,119.954887,25.328109,true
86.3,29.618255,95.388889,44.145395,102.016667,31.068264,119.81203,26.666331,true
90.025,35.008049,107.388889,50.129135,94.866667,29.386649,114.293233,30.203046,true
91.675,36.303131,103.611111,51.02396,111.766667,33.150078,133.721805,38.863661,true
97.625,50.296907,128.027778,55.836745,118.716667,36.37707,130.082707,40.557674,true
91.525,35.218721,104.472222,52.398738,99.65,30.93943,125.887218,40.691309,true
80.325,33.412256,95.444444,50.364071,104.6,31.280687,127.112782,39.401326,true
106.625,46.016545,114.305556,54.199009,95.116667,31.545013,122.736842,41.59161,true
49.375,20.908454,59.638889,26.862776,55.283333,26.002015,59.924812,30.551899,true
47.7,20.066811,61.333333,25.843485,50.95,24.169897,56.511278,30.883117,true
55.575,25.702327,64.805556,28.315386,64.25,27.938568,89.879699,60.731281,true
135.4,67.753626,109.555556,45.866542,112.083333,30.93859,116.593985,29.1823,true
92.475,60.828463,98.361111,43.2165,109.633333,34.656164,117.142857,36.113278,true
139.425,71.830958,109,48.88412,110.566667,25.087215,119.443609,36.867785,true
58.425,20.7499,76.944444,34.948079,99.766667,19.187184,92.06015,23.309433,true
64.075,22.707039,83.694444,40.388697,97.083333,19.820629,101.857143,37.496089,true
49.275,17.611167,64.694444,29.210389,92.633333,15.182468,83.827068,15.674488,true
56.175,18.463946,71.388889,32.182762,89.85,16.001933,89.233083,26.742852,true
91.7,32.790086,101.666667,39.182358,156.3,22.17901,111.586466,24.799233,true
88.3,30.659587,99.75,40.160659,151.766667,23.014635,105.285714,32.676461,true
91.625,26.43394,104.361111,44.244227,146.116667,30.943958,109.428571,29.968237,true
85.675,31.141849,97.833333,37.743874,143.2,22.944886,111.428571,24.643299,true
85.225,25.441222,98.222222,38.636852,139.05,28.313275,110.022556,27.724146,true
86.1,25.493891,100.333333,40.883109,135.083333,32.883612,112.932331,26.551321,true
88.525,27.05833,99.083333,39.942369,143.066667,24.096463,111.315789,26.391105,true
91.275,30.929189,99.722222,37.811269,147.4,19.948408,114.842105,22.882388,true
49.25,16.51068,61.222222,28.023573,87.3,19.829186,71.503759,20.285322,true
50.05,15.021267,56.277778,23.750622,89.5,19.582507,72.774436,21.576017,true
53.9,17.839455,75.75,36.079575,81.233333,23.233061,70.18797,21.101181,true
46.5,15.769168,61.083333,28.116467,86.916667,16.645141,71.037594,14.813183,true
53.325,18.493779,77.222222,35.384509,80.766667,20.084876,71.93985,19.844761,true
50.8,18.159126,66.833333,32.12787,85.283333,17.141576,70.12782,16.12518,true
45.675,17.837425,50.444444,24.095577,99.216667,22.453788,64.819549,14.509054,true
50.7,16.736571,70.388889,34.589245,94.166667,25.290292,71.165414,29.07284,true
45.65,17.281308,49.277778,23.220202,95.45,20.507481,69.157895,23.68091,true
47.1,17.660328,48.5,23.505015,97.666667,21.72218,70.691729,26.091965,true
49.925,16.493025,67.305556,32.912715,90.533333,20.621255,77.721805,38.857618,true
49.5,15.661483,66.777778,33.325332,95.116667,22.26047,79.879699,43.343246,true
81.525,39.99294,108.25,51.032413,176.2,18.405784,149.744361,26.454551,true
84.975,41.728971,106.111111,51.865088,174.116667,20.003467,147.150376,27.110184,true
85.975,40.156417,110.527778,48.856341,174.516667,20.226256,155.007519,24.161231,true
90.375,34.565944,106.888889,50.171579,165.783333,23.236508,150.849624,26.073177,true
60.75,23.917326,67.111111,19.720588,86.916667,17.921005,73.556391,22.245331,true
57.225,23.575832,66.527778,21.888661,88.2,17.335962,76.684211,30.137656,true
75.125,22.327616,70.027778,22.088764,94.416667,16.062686,75.255639,24.520138,true
60.5,24.686756,69.083333,23.20391,91.016667,17.472003,78.909774,30.578131,true
68.975,28.59217,93.694444,40.555302,114.65,19.592307,91.488722,14.060269,true
67.325,33.703372,99.805556,43.429299,121.85,23.077486,92.045113,15.471315,true
59.925,20.138479,67.361111,29.650491,100.666667,34.359844,63.255639,16.998509,true
63.975,27.789952,74.194444,32.701961,108.183333,23.332157,93.684211,20.531708,true
74.05,36.747196,80.833333,38.063481,105.633333,26.031901,93.781955,19.996719,true
55.075,18.080146,66.361111,24.567287,100.3,20.116862,76.165414,16.166829,true
56.95,21.818541,77,32.207364,95.333333,24.765111,76.909774,17.29576,true
65.5,28.350372,86.5,35.31046,95.183333,24.306302,76.977444,17.463584,true
53.025,32.085213,54.694444,22.868343,66.483333,15.028213,60.12782,15.056667,true
55.625,26.134453,67.833333,21.622079,61.6,15.629394,59.962406,15.717393,true
53.025,32.085213,54.694444,22.868343,66.483333,15.028213,60.12782,15.056667,true
53.85,32.908225,56.416667,23.245737,66.083333,15.06741,57.300752,14.560212,true
55,27.701708,63.555556,23.709485,65.933333,14.288631,61.270677,19.626485,true
56.175,28.430651,65.277778,23.225123,64.7,15.551228,57.924812,15.673576,true
62.4,19.816854,72.333333,24.738634,81.933333,13.551992,68.172932,13.556566,true
54.775,31.884799,75.111111,29.804868,128.716667,26.729081,89.62406,25.272935,true
52,26.500121,86.611111,38.842008,122.083333,30.74184,91.007519,25.921062,true
66.55,36.34447,78.694444,31.374985,121.533333,32.736993,85.045113,29.58779,true
61.3,28.75734,83.277778,34.452129,116.766667,33.158769,80.796992,30.254166,true
59.65,28.797747,79.694444,32.019476,114.6,32.606644,80.804511,29.852024,true
60.125,29.237478,95.805556,44.027796,116.666667,31.995056,79.345865,29.609336,true
