RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
64.875,29.23835512227749,104.75,58.29500101086836,102.16666666666667,21.297064862356326,94.64661654135338,27.917680801676013,true
64.925,28.351626824394817,101.13888888888889,57.65570360970507,102.88333333333334,21.3399376253331,95.52631578947368,28.34435942694356,true
64.75,29.297545184642242,94.83333333333333,52.071105231212435,99.98333333333333,19.925702392116797,93.55639097744361,28.687029466355593,true
63.775,28.42217218642642,99.27777777777777,54.9335240403532,99.75,21.017043124448197,92.2406015037594,27.459653702361834,true
93.275,34.75480966530813,110.05555555555556,52.446404994292955,158.23333333333332,36.63580108178276,125.33082706766918,31.228804158328927,true
84.325,35.211003160798235,114.0,56.92802473299069,152.88333333333333,36.43852108976213,120.04511278195488,31.642382553490286,true
94.125,34.4101859546835,110.97222222222223,53.11630694515633,158.61666666666667,35.954345658785286,123.34586466165413,30.480506714744838,true
93.5,32.332408128449316,108.55555555555556,51.971115298758264,160.98333333333332,37.332900774330255,120.53383458646617,30.760450028277024,true
79.175,33.538257909285385,122.72222222222223,66.98853254149915,152.21666666666667,38.21530958929483,127.30075187969925,34.32729829918606,true
62.0,35.519586507179746,109.08333333333333,57.11010668624499,101.96666666666667,25.355082843262426,79.67669172932331,22.917027172540873,true
60.225,31.289784930958557,98.30555555555556,53.43932176881656,102.51666666666667,25.14870463130792,84.53383458646617,22.42109020413878,true
63.475,34.855001848316604,108.11111111111111,57.32901423377061,108.65,29.55880378763546,84.06015037593986,23.18331407483338,true
111.55,40.79401036979916,134.80555555555554,61.499277321860546,116.43333333333334,32.85786889045909,135.7669172932331,30.41527905960113,true
110.025,39.20523741830472,126.05555555555556,57.595111124094764,120.8,31.967568311162076,140.86466165413535,27.411229161877397,true
104.925,34.477333691304175,133.19444444444446,63.918617651977456,153.38333333333333,31.51437211364863,149.203007518797,30.004989332204413,true
97.125,39.85562888534258,115.80555555555556,52.27335811150809,148.61666666666667,32.08785168858614,151.01503759398497,31.810038667635325,true
107.525,41.20927671264672,125.75,57.207579417915795,125.41666666666667,31.49887900435623,140.8045112781955,26.825886030332192,true
95.15,42.98154046230568,112.83333333333333,50.66669799497778,125.71666666666667,30.543157388797184,143.0375939849624,29.625031905119663,true
104.25,48.75251472803934,132.63888888888889,64.81937663462668,147.81666666666666,29.9369346543225,147.42857142857142,31.031334533721278,true
86.9,40.38837100974131,116.11111111111111,59.44638774453008,164.35,30.7333115800749,144.1954887218045,26.71750607765144,true
89.625,32.30201033674022,130.83333333333334,72.91149233341554,151.86666666666667,33.5364545727591,139.78195488721803,30.81994099306699,true
94.5,42.058567223849614,127.91666666666667,58.940345144173406,165.31666666666666,33.87789222960755,135.81203007518798,33.13314516803922,true
93.825,43.81773876832567,125.16666666666667,60.18898807684247,162.06666666666666,33.904085382881476,138.39097744360902,27.235180731765148,true
99.5,45.49837979645609,107.5,54.059491039303836,160.95,31.479035261852438,134.42857142857142,28.71418341176237,true
118.7,53.580612643773044,141.41666666666666,65.54709321221979,166.18333333333334,31.36903993855513,155.6015037593985,28.185785115374404,true
104.7,54.01386336763402,152.61111111111111,71.69230991945582,164.76666666666668,32.89859440955333,148.8796992481203,34.79377286544093,true
116.25,57.84406536055274,153.33333333333334,73.98455437261408,162.33333333333334,31.207162729888108,156.91729323308272,28.356508822806592,true
124.225,43.37817453098996,135.58333333333334,63.98096815236767,172.61666666666667,31.02546338946565,154.5639097744361,27.634616352710506,true
117.7,54.9826079727688,144.47222222222223,66.23873968396919,164.46666666666667,30.715461058278105,155.69172932330827,30.253519818043063,true
105.425,55.406603096261605,154.91666666666666,72.65392527002831,162.48333333333332,31.657859316403172,149.57142857142858,35.21046799287189,true
53.0,28.227100998317745,81.02777777777777,40.3962417708176,99.2,32.15102075507433,46.58646616541353,25.31322801259072,true
38.85,21.91188648270087,58.94444444444444,32.554081986261785,104.2,29.414512733037647,47.526315789473685,26.693995167273677,true
56.075,27.947191501482088,89.30555555555556,38.30987895304323,93.86666666666666,34.72383378557675,44.11278195488722,22.10705842833034,true
48.525,27.758101150604293,74.22222222222223,37.844879714895654,97.68333333333334,32.42069420030019,44.17293233082707,23.656157913857996,true
41.025,23.811748339304252,63.47222222222222,33.589527373965076,100.2,31.008910693103697,44.21804511278196,24.066932660075647,true
155.775,70.28056867536952,170.77777777777777,78.29581675054497,209.81666666666666,24.522899479263387,198.85714285714286,22.655905263088545,true
153.675,65.57336369015262,171.33333333333334,77.97252263274729,210.41666666666666,23.96557677287357,196.77443609022558,24.09973486002566,true
153.9,69.70553448946171,166.94444444444446,79.82299863517476,208.75,23.59231776716986,197.60902255639098,22.27542285639726,true
157.45,66.78897114544188,170.91666666666666,79.72179304126499,214.63333333333333,20.43424067809703,197.95488721804512,23.400292882670495,true
153.225,64.5058087227372,172.80555555555554,81.23856207647923,214.81666666666666,21.991902721473068,195.3684210526316,28.213062116742833,true
157.2,72.24502467120897,170.58333333333334,81.23101976110219,214.23333333333332,23.55978091655689,202.33834586466165,21.217448229330497,true
79.975,55.03681169022823,117.16666666666667,77.77678684176001,107.23333333333333,60.06221821159435,153.99248120300751,40.602563033109114,true
100.6,55.14958678972059,136.22222222222223,77.70203568251188,102.46666666666667,59.180409798807595,152.6015037593985,38.1218023695548,true
52.275,32.66770341107324,89.47222222222223,67.47676260805265,120.55,58.984176275060896,153.08270676691728,41.86722250031206,true
112.0,66.97837385382363,141.05555555555554,81.27271355291374,108.25,64.68977468775526,167.74436090225564,41.18282485037473,true
54.975,28.40412348179804,86.94444444444444,69.14247999372412,142.98333333333332,60.13867918788438,164.1954887218045,42.849889262368215,true
127.65,54.575541624337035,143.72222222222223,68.13499671811672,167.6,29.138011751208413,162.60902255639098,20.15952838345745,true
142.175,60.81366559480627,153.36111111111111,67.88904930747681,192.65,19.187588679196608,197.50375939849624,16.054652898747072,true
148.075,64.19017717808426,165.63888888888889,74.92173164720549,191.56666666666666,20.75634815425307,196.2330827067669,17.769094389555306,true
154.4,66.1473878779572,173.47222222222223,77.18641113234935,186.36666666666667,23.82205691119526,197.8421052631579,16.670988275436606,true
143.25,62.24795331822318,162.88888888888889,72.30798326909999,194.81666666666666,21.636043112868883,200.48872180451127,15.316665780337651,true
155.525,65.53331018336968,172.05555555555554,76.46547099160675,188.88333333333333,27.23039905635541,198.89473684210526,17.770959949981872,true
76.35,20.619321285057133,129.25,70.94640834561575,163.26666666666668,43.98492294329596,138.1578947368421,50.09654952511369,true
97.725,46.10633612389117,152.72222222222223,76.68883737401278,148.81666666666666,49.01037305169863,138.81954887218046,48.30236749741722,true
74.275,22.004646945122456,124.69444444444444,71.01783254706201,166.6,41.73004445443944,132.95488721804512,46.252250504075256,true
86.575,38.792602718057275,140.58333333333334,75.2334936808638,159.71666666666667,43.10731255228312,130.02255639097746,43.36743404721565,true
56.5,38.21128843813781,87.19444444444444,49.79031428727275,110.55,37.23558758836561,57.06015037593985,35.03240045722527,true
68.5,38.836937215847655,102.08333333333333,52.01229250310518,105.0,37.87938037543802,62.65413533834587,42.414270953261656,true
49.025,34.35522391509639,76.72222222222223,46.609999608367986,110.01666666666667,34.97432068453415,54.902255639097746,33.38931616950977,true
62.45,37.81056018546223,92.69444444444444,51.167969581673965,105.3,34.569164274596915,60.34586466165413,41.59965127927519,true
92.7,52.54556020669965,132.36111111111111,69.25693478542793,175.21666666666667,31.43413434882353,170.08270676691728,28.044889642181705,true
102.25,50.906525701272905,129.52777777777777,65.72517939381532,177.41666666666666,30.420940416417256,170.47368421052633,32.29165830632191,true
89.35,43.72615833888135,142.44444444444446,70.90212345981686,169.38333333333333,38.90583663531457,167.593984962406,26.99944937541374,true
94.45,47.87963005662193,130.02777777777777,62.740046956178574,175.03333333333333,36.8822986648373,168.24812030075188,27.8196044933647,true
80.75,38.050405166480594,67.47222222222223,28.660062916002232,108.16666666666667,20.24859624066602,89.33082706766918,31.688283324729863,true
75.725,37.447390446892975,67.80555555555556,30.016014244251537,101.81666666666666,22.175334951833058,82.2406015037594,20.444362924606576,true
90.05,45.96093659084519,64.0,26.425096296621405,98.48333333333333,22.868445929031548,82.09022556390977,20.43743544021553,true
73.25,36.81537443612105,75.47222222222223,34.27992841392018,93.96666666666667,25.20826247830543,86.81954887218045,26.1918431052396,true
72.9,32.484157874578074,78.77777777777777,30.535329525098454,121.21666666666667,17.786008276043287,108.94736842105263,23.134100433576698,true
81.225,31.272571335736334,88.33333333333333,33.07739841212253,121.03333333333333,18.920858068716054,105.3984962406015,23.417469472798626,true
63.575,33.437187573426584,72.77777777777777,31.358854854375306,119.63333333333334,18.475789624800534,109.63157894736842,22.686758146886277,true
87.225,32.82469950259861,86.80555555555556,32.485442405083056,117.71666666666667,21.036764965792358,102.50375939849624,23.01469361350462,true
83.625,32.52351220507782,81.80555555555556,28.527499960007955,117.78333333333333,20.024638778067644,105.81203007518798,24.605416494088715,true
65.475,34.2861170229704,72.08333333333333,30.804800182531846,116.33333333333333,19.005500244613994,107.98496240601504,26.59003714153047,true
47.25,13.695872483230962,66.58333333333333,32.31397309435746,104.35,16.875240111286097,80.5187969924812,28.226519204829295,true
53.875,20.926228787864556,80.19444444444444,38.731175663204034,99.63333333333334,20.677480312900684,86.56390977443608,38.590380608474824,true
48.3,15.617544375083185,58.388888888888886,25.258976088033993,94.75,20.538203344259923,75.26315789473684,20.5175072090487,true
49.65,14.262286650913328,59.25,26.675162337168366,97.91666666666667,18.24344940869691,82.78947368421052,31.600741416210894,true
51.375,15.193938568744091,71.02777777777777,35.241603750689826,97.98333333333333,18.185943227488817,78.3157894736842,26.713794082053816,true
54.05,19.563112855969127,76.91666666666667,37.35954649464731,96.05,18.76927258101227,85.25563909774436,39.393057020806594,true
51.45,14.040143910432006,69.22222222222223,34.59654079414061,97.55,17.256219708964878,87.90977443609023,41.81406509896222,true
94.9,47.58086234546891,80.33333333333333,33.460424384636845,137.56666666666666,21.795168697008826,110.59398496240601,37.18056628132192,true
109.325,43.768849419275114,98.22222222222223,39.748574897085376,137.93333333333334,27.69254116469256,103.6842105263158,40.8823827400116,true
111.75,45.15713306518325,97.88888888888889,40.5249678084143,136.4,30.362889927438772,102.66165413533835,37.260729025961616,true
103.0,48.59302471838989,88.13888888888889,35.55290044649986,136.31666666666666,21.778929069456773,109.51127819548873,33.853878642061304,true
93.35,46.328011131329774,76.55555555555556,32.494785906528314,138.01666666666668,22.984513331966475,105.0,33.42200327673826,true
97.85,45.588769422259006,85.02777777777777,34.938710509454864,134.53333333333333,23.163725781712998,112.86466165413533,30.12896068641841,true
106.7,46.091992741384,90.80555555555556,35.452841469393796,136.55,24.493115601417614,113.69172932330827,35.2349646531396,true
101.75,48.78931682138454,84.33333333333333,34.85480085809046,136.43333333333334,25.91927930224956,113.58646616541354,33.53766038250967,true
101.65,47.57857199223736,83.5,35.184818154588044,135.16666666666666,26.735469151194323,111.2781954887218,31.534577795161148,true
110.15,39.81337875896905,100.94444444444444,40.73814950874456,133.91666666666666,25.352626091147126,113.60902255639098,34.51675802626062,true
48.05,29.362412742335767,60.388888888888886,24.469546995372227,107.03333333333333,12.53059532540412,86.1203007518797,20.9364252664863,true
51.525,29.771770745680094,63.77777777777778,23.107340962326372,106.58333333333333,12.200710824897389,84.21804511278195,18.95142848452353,true
39.625,27.308012818631898,55.27777777777778,23.855051709512015,98.33333333333333,12.422869379326952,74.6842105263158,17.259327044121648,true
32.275,25.64150031611915,45.44444444444444,26.36062479689242,97.83333333333333,14.671737695503209,76.7218045112782,22.61212914782371,true
113.775,43.833886610527884,89.05555555555556,39.721131076144516,129.75,15.987945671025438,85.59398496240601,26.553273379784837,true
99.275,54.02752740917095,77.83333333333333,32.659717433822706,110.96666666666667,25.131495984033272,83.18045112781955,23.843503208410617,true
115.95,49.94917930077042,97.41666666666667,40.550761838888874,116.2,23.67062113854949,85.7593984962406,26.035276294993768,true
111.025,49.65030921482972,81.44444444444444,35.31041484923955,139.55,14.944445144533338,94.07518796992481,26.91136519519114,true
123.2,45.421783997752236,95.94444444444444,42.79849426219468,142.1,21.12970437038013,92.93233082706767,27.628267114832084,true
58.85,22.3785038797824,83.08333333333333,37.97245242089512,110.66666666666667,33.95543772965429,94.2781954887218,24.36600755133671,true
53.4,19.18573187794272,72.25,34.325646388669796,117.93333333333334,28.375130353865693,93.04511278195488,22.629045649226114,true
51.275,18.258805392439406,76.77777777777777,34.166074327037265,114.16666666666667,31.39478887270278,93.45864661654136,24.096243664947814,true
56.775,23.39130618687646,88.44444444444444,38.70138014847566,106.68333333333334,33.64545536423406,93.30827067669173,23.554315197242047,true
53.675,19.158431898788397,75.05555555555556,32.78496558262595,114.4,28.703746876422997,89.0,26.558968125263977,true
57.925,23.930869989650162,81.25,36.49686875022881,110.21666666666667,33.47049885773008,89.49624060150376,25.735138123676386,true
55.4,24.28548157613135,87.44444444444444,38.68513516248435,105.23333333333333,35.27728739075211,91.49624060150376,31.243817342371752,true
55.7,24.758526114949078,87.44444444444444,38.585300268695555,106.66666666666667,35.96592863529135,89.796992481203,28.690025560181763,true
52.425,29.15114238866296,66.66666666666667,29.575086040208138,122.78333333333333,19.716715498695446,99.7593984962406,27.433984226585526,true
61.125,27.498426528411795,74.44444444444444,28.009635530289973,122.3,18.556647125555116,99.87218045112782,25.988462922191072,true
60.35,27.18554480149048,72.75,28.324018076537094,126.1,17.757022960135505,93.76691729323308,28.518172626772223,true
59.675,25.73572544348739,73.5,28.403722090096373,124.03333333333333,18.357990609242606,94.0,27.53014876293063,true
69.175,28.90025951440575,90.30555555555556,37.94267815266637,109.05,23.016151292928694,86.35338345864662,24.216571926879418,true
62.5,25.634511993174456,83.91666666666667,36.46084004987897,109.95,21.344173181773975,83.65413533834587,19.868143037773404,true
67.025,28.211188451501897,86.61111111111111,37.481635715014036,111.23333333333333,19.373550610996325,89.42857142857143,23.438276682657655,true
78.825,30.686911517152367,101.66666666666667,37.92850416996997,102.3,27.75943876734481,91.18045112781955,21.151629562004793,true
58.275,25.176288702279226,79.75,34.8477299937067,112.25,18.606199987265043,87.40601503759399,21.12123647450342,true
74.025,29.187710357228028,92.72222222222223,38.42514884150826,110.16666666666667,20.271184078755788,95.09774436090225,34.16445624667723,true
78.275,28.906558123790916,99.58333333333333,38.0243343136997,106.46666666666667,24.558796046973395,94.55639097744361,32.22609838592491,true
47.625,22.44844520913848,52.25,22.302306094726106,106.93333333333334,17.227162890126102,87.80451127819549,20.88331893634774,true
40.5,18.719248286463227,50.416666666666664,20.958973529936326,98.81666666666666,16.079771128595787,76.93984962406014,19.84285208242743,true
39.1,18.59666361033337,50.44444444444444,21.268950467013035,99.4,15.36692463967192,75.18045112781955,13.132099572759918,true
59.375,21.324943262016085,60.083333333333336,24.02900033590364,96.56666666666666,21.67038646903913,85.43609022556392,29.668714616951316,true
61.6,27.44859998297984,66.88888888888889,26.031604722806552,102.35,19.942990782626673,91.40601503759399,39.15026173409645,true
62.95,25.935768786833805,64.75,24.457981460923083,94.96666666666667,21.37634259172673,86.50375939849624,33.0515263618908,true
63.175,30.396429867962265,63.361111111111114,23.76089557929496,92.23333333333333,21.872021185397184,88.2406015037594,35.53085521575191,true
61.1,21.823064721668995,68.75,23.92891257752548,102.68333333333334,17.89090448459317,82.84210526315789,21.141959609751197,true
77.375,33.16291371628624,86.38888888888889,35.610815193283045,113.56666666666666,22.438893796314023,83.82706766917293,20.881886916291354,true
79.525,33.421156741631755,87.11111111111111,35.92514263041795,113.93333333333334,22.063749444462573,85.81203007518798,18.566485925867934,true
85.2,37.41465501987704,98.30555555555556,38.793091759409535,108.96666666666667,27.956968548028957,84.1203007518797,22.809500145302614,true
75.875,31.690965710945253,83.08333333333333,35.78856561209779,113.4,20.606235686134973,87.81203007518798,21.80705695339894,true
81.225,38.1505032396153,96.25,38.58747020916061,106.78333333333333,30.884196862136612,85.11278195488721,25.778677510139907,true
69.025,38.815465791555106,77.36111111111111,40.56680752802558,124.98333333333333,24.719779815449286,61.61654135338346,32.915576538414626,true
66.05,40.39798801793767,71.94444444444444,34.69124586524012,125.23333333333333,22.787423431943036,61.36842105263158,29.77808673774668,true
69.125,45.32910283805057,68.25,35.5305703383921,119.5,25.253628703848964,64.55639097744361,31.40725006385072,true
70.925,32.7738071620835,89.83333333333333,46.49393201575572,118.41666666666667,28.148692155347067,68.50375939849624,42.017244666877154,true
74.1,34.144339171170046,104.08333333333333,44.14998786603943,115.43333333333334,32.01078561173134,75.07518796992481,32.94316134950087,true
67.9,38.90672606803781,73.88888888888889,38.63956357175729,119.01666666666667,26.368632923606167,63.02255639097744,34.207137781953314,true
83.475,35.13562550300164,104.52777777777777,50.217518918692164,119.18333333333334,25.635311760139526,100.56390977443608,40.16827358475438,true
81.75,51.01470376273884,80.05555555555556,36.472255165062066,126.05,22.39735532208499,92.49624060150376,35.93188506810815,true
79.075,38.51032994951501,102.13888888888889,49.242346919686206,119.06666666666666,23.603265119338584,107.77443609022556,46.90264199791033,true
94.675,33.856702173296235,116.55555555555556,54.390883923395236,121.66666666666667,29.191168078467,96.45112781954887,32.92656341411659,true
85.125,35.16932484788996,93.41666666666667,45.94367669844708,129.26666666666668,25.241119711569556,94.15789473684211,34.0811958517568,true
94.025,33.58837367533364,125.02777777777777,56.02167239361725,121.9,32.75160754238132,99.50375939849624,35.62358430151475,true
81.825,42.72265207123733,90.47222222222223,39.031478952332165,113.76666666666667,30.740227421424585,96.57894736842105,23.799417654677065,true
47.05,15.234828518890522,63.416666666666664,24.217319658223353,101.81666666666666,23.645325382184502,79.7218045112782,30.41514609319814,true
45.55,14.145670715805593,71.75,26.91401652883281,98.21666666666667,27.467140100686397,77.61654135338345,25.517291168013912,true
47.2,15.191428082293225,64.19444444444444,24.50401651560057,103.16666666666667,23.81437158073483,78.53383458646617,29.016074142953947,true
47.3,17.660908592359917,61.083333333333336,22.521576955698034,105.96666666666667,21.444422977458686,73.74436090225564,17.26252471761701,true
48.65,17.474596947041107,60.361111111111114,22.26227145101618,107.11666666666666,21.294617499811466,73.89473684210526,17.00769128948445,true
67.8,29.508972994319663,60.861111111111114,19.432157115429316,95.16666666666667,15.625019773998787,66.4812030075188,24.026374871188956,true
71.525,30.932505100539007,73.72222222222223,33.48399285894347,92.56666666666666,16.27139183015379,67.26315789473684,34.95145870646501,true
66.4,27.235723147818483,60.19444444444444,17.945663136168175,95.05,16.714375219644044,62.774436090225564,20.63705718881559,true
73.275,27.713726581346663,71.52777777777777,28.872612936445115,94.96666666666667,16.19684701129651,64.28571428571429,18.9034915119401,true
72.275,30.1585447346655,77.25,32.23607118918628,92.83333333333333,16.065719549175768,67.16541353383458,32.67752922003405,true
90.075,37.04078659794999,85.36111111111111,33.650432200814116,103.81666666666666,22.45258028784044,88.14285714285714,14.67224903601666,true
96.8,39.8504898145749,97.58333333333333,38.38703278080094,102.35,23.283677995904117,94.45112781954887,31.44872357707826,true
101.9,34.721455718035315,104.97222222222223,42.93881767692332,98.4,25.879905168400903,91.03007518796993,18.55129655259122,true
85.05,36.41143100308346,87.0,35.00204075683098,106.48333333333333,21.629775198583154,88.17293233082707,16.194607818558044,true
78.1,36.77289972039401,80.08333333333333,33.80479678557891,107.88333333333334,20.500592522786036,88.28571428571429,17.520797783729908,true
76.6,29.71557478184436,76.02777777777777,28.33724062694189,87.36666666666666,21.714610145828328,68.98496240601504,16.35773608215466,true
83.65,29.1640365114472,86.55555555555556,32.7758137695156,84.93333333333334,24.289822564728397,72.15789473684211,19.656073972671624,true
80.625,31.539708386860603,79.5,28.770520626899632,84.18333333333334,20.17675425903231,73.33082706766918,26.336609444612424,true
79.375,24.902566544692146,77.94444444444444,27.904883796255803,87.46666666666667,19.249007605206838,68.41353383458646,15.2574511451851,true
66.1,31.456767238993343,62.0,21.24953781009971,84.81666666666666,19.79170487656139,68.6390977443609,15.167418402547922,true
48.45,22.239892547240885,67.86111111111111,29.551072281998042,91.75,20.71978093595341,54.63157894736842,18.401034919927785,true
43.45,18.544402707956703,62.22222222222222,27.967441387759763,92.15,19.94808941193218,53.86466165413534,18.24612119630943,true
53.375,23.649890225798252,71.86111111111111,30.018235198699546,89.75,22.057417369604927,55.390977443609025,19.87187543057462,true
49.925,17.62193781363708,69.19444444444444,28.825404910494633,92.46666666666667,20.7572463693082,57.11278195488722,18.640398509582234,true
45.35,15.43148629363903,63.861111111111114,27.275475931715427,92.5,20.60483734548512,55.4812030075188,18.431939301674063,true
54.5,19.05188596896273,71.66666666666667,29.48316711035541,90.8,21.133794929817817,59.70676691729323,33.55158442604897,true
47.25,25.523995748596242,71.19444444444444,33.073787155773324,80.2,18.216029446988692,50.80451127819549,12.820709245388734,true
51.775,24.300983941248557,80.52777777777777,30.99445674965685,76.48333333333333,19.05966694238916,56.69924812030075,29.588845400888275,true
46.075,24.499489790605846,69.27777777777777,32.14130507716655,77.15,18.78678312907729,48.81954887218045,14.196048632089102,true
50.9,23.69009313659431,78.94444444444444,30.796052107320918,73.61666666666666,19.44666035261727,54.6015037593985,33.485397054587764,true
75.875,24.294335627667277,86.88888888888889,36.88575240060489,136.3,23.411065035612857,94.94736842105263,23.7876705361723,true
86.725,29.75884914717138,96.30555555555556,42.10043735398512,133.73333333333332,26.11504317871193,96.30827067669173,31.365195063648574,true
75.825,25.213841843575143,85.97222222222223,36.26843264257784,135.68333333333334,23.62883305227809,95.32330827067669,24.267620549906603,true
86.825,30.50505422603496,97.22222222222223,43.30563217155221,129.36666666666667,30.974000396541808,97.18796992481202,26.602617317104357,true
81.95,37.14762649007543,86.94444444444444,39.133430680498705,128.71666666666667,29.352383708628,96.75187969924812,24.16966732103817,true
75.825,28.395456028683938,87.5,36.600936756162014,129.95,28.295909149137998,97.67669172932331,23.10566927420184,true
44.675,22.10277566975904,68.11111111111111,33.876901340654584,59.53333333333333,23.15421158502905,46.984962406015036,27.9542334199502,true
43.5,21.656999815894192,61.111111111111114,30.20291166453779,70.06666666666666,29.838472871057526,49.6390977443609,25.73652584977489,true
39.95,19.203298327804696,56.083333333333336,28.31594704654706,71.36666666666666,30.421316493129304,48.64661654135338,24.80749993166223,true
44.8,22.77785699381681,62.916666666666664,31.15342219220409,64.78333333333333,30.21566081011783,47.05263157894737,23.85096268607688,true
51.275,30.322190824712134,80.63888888888889,43.95462126055382,116.56666666666666,29.214790000995386,67.27067669172932,19.48158719637941,true
64.65,33.93776355141563,95.22222222222223,42.54282622830861,108.25,34.04912950926914,69.59398496240601,20.792276244413806,true
69.0,35.25656876421245,99.36111111111111,40.50830798580726,105.23333333333333,37.48100837358254,69.81203007518798,19.93517918987491,true
59.5,31.97515060809341,89.83333333333333,45.56533770312692,111.18333333333334,29.45579374776267,70.85714285714286,23.078306374346994,true
68.625,33.8387484614295,102.55555555555556,51.71484696704997,121.8,29.737723574440437,81.95488721804512,24.079371487586297,true
59.725,31.148105675618336,86.72222222222223,50.11450380941123,128.65,25.40440706462335,84.45864661654136,24.425989412110564,true
64.85,35.4939864895883,94.27777777777777,51.82035513530572,126.16666666666667,28.0949761276962,86.25563909774436,24.000837780623264,true
65.625,22.887335541847772,79.33333333333333,30.811871552559552,99.33333333333333,20.54318862470129,83.18796992481202,20.683454951394392,true
71.5,24.5951840188903,84.80555555555556,33.110912697818215,100.51666666666667,17.07261824634144,86.23308270676692,19.976837806776608,true
69.35,22.43572014581967,84.22222222222223,30.677223855689153,94.26666666666667,20.400952675218313,78.84962406015038,25.45003906664904,true
60.4,26.50283003756391,81.19444444444444,27.496305668158865,99.63333333333334,18.644730856211496,89.85714285714286,18.5137716378846,true
63.075,18.16927174923189,78.22222222222223,27.96437643156645,97.35,19.394062519672076,83.67669172932331,22.397087497403998,true
68.225,18.79782788870388,84.30555555555556,31.015037315510998,96.61666666666666,19.078865462721645,86.40601503759399,19.216485029228423,true
66.175,16.0382355638019,83.25,29.233420209459876,92.28333333333333,19.36368404738638,79.82706766917293,25.00379100898789,true
45.7,19.77722077387168,65.0,25.32305555925554,83.0,20.28776035788532,64.00751879699249,18.450792969984647,true
34.85,19.721847835618295,65.27777777777777,26.706458406814647,77.16666666666667,20.680103158994797,69.62406015037594,23.615159968968893,true
33.675,13.453409633592177,48.72222222222222,20.363287850037675,60.833333333333336,15.725577423762045,31.57894736842105,23.08522107793005,true
27.575,11.657258111008206,42.666666666666664,19.020289918174974,63.766666666666666,15.30743329641824,30.2406015037594,11.630127006224257,true
36.05,12.947527236444092,54.638888888888886,20.376671223699176,57.583333333333336,16.654303324037294,38.6390977443609,43.664412099881204,true
